Pathway identifier,Pathway name,#Entities found,#Entities total,#Interactors found,#Interactors total,Entities ratio,Entities pValue,Entities FDR,#Reactions found,#Reactions total,Reactions ratio,Species identifier,Species name,Submitted entities found,Mapped entities,Submitted entities hit interactor,Interacts with,Found reaction identifiers
R-HSA-187687,"Signalling to ERKs",2,272,1,187,0.024754277393520204,0.997911261920988,0.997911261920988,6,63,0.005926065280782617,9606,Homo sapiens,"Q9ULH0;Q9Y4H2","Q9ULH0;Q9Y4H2",Q9Y4H2,P31946;Q96EB6;P27986;P63104,"R-HSA-169891;R-HSA-169904;R-HSA-169905;R-HSA-5672965;R-HSA-169895;R-HSA-169901"
R-HSA-157118,"Signaling by NOTCH",1,111,1,348,0.01010192937750273,0.9979475685327951,0.9979475685327951,2,94,0.00884206565704073,9606,Homo sapiens,"Q9BY41","Q9BY41",Q8IWZ6,P17987;P05412;Q8N3I7;Q9BXC9;Q96RK4;Q3SYG4;Q8TAM2;Q8NFJ9,"R-HSA-1912388;R-HSA-1912401"
R-HSA-5693565,"Recruitment and ATM-mediated phosphorylation of repair and signaling proteins at DNA double strand breaks",0,59,1,279,0.005369493993447397,0.9979620539650226,0.9979620539650226,1,35,0.003292258489323676,9606,Homo sapiens,"","",Q9BX66,P39052;Q13177;P00519,"R-HSA-5686578"
R-HSA-167044,"Signalling to RAS",1,264,0,74,0.024026210411357846,0.9980014161572806,0.9980014161572806,1,49,0.004609161885053147,9606,Homo sapiens,"Q9Y4H2","Q9Y4H2",,,"R-HSA-5672965"
R-HSA-179812,"GRB2 events in EGFR signaling",1,253,0,86,0.0230251183108846,0.9980400205766674,0.9980400205766674,1,42,0.003950710187188411,9606,Homo sapiens,"Q9Y4H2","Q9Y4H2",,,"R-HSA-5672965"
R-HSA-168254,"Influenza Infection",0,169,1,177,0.015380414998179832,0.9982565289366945,0.9982565289366945,1,59,0.005549807167717054,9606,Homo sapiens,"","",P04150,P07900;P06239;P31749;P00533;P31948,"R-HSA-192830"
R-HSA-6791226,"Major pathway of rRNA processing in the nucleolus and cytosol",1,183,1,286,0.01665453221696396,0.9983377308066583,0.9983377308066583,3,7,6.584516978647352E-4,9606,Homo sapiens,"Q9Y4W2","Q9Y4W2",Q9UHD2,Q86WV6;P08238;Q14653;O14730;Q92985;Q92844;Q96NL6;P40222;P42226;Q9Y6K9;Q8IUC6;Q7Z434;Q12933;Q9UHD2;Q96CV9,"R-HSA-6791223;R-HSA-6791219;R-HSA-6791218"
R-HSA-180336,"SHC1 events in EGFR signaling",1,253,0,99,0.0230251183108846,0.9983556703257678,0.9983556703257678,1,43,0.004044774715454802,9606,Homo sapiens,"Q9Y4H2","Q9Y4H2",,,"R-HSA-5672965"
R-HSA-170968,"Frs2-mediated activation",1,259,0,98,0.02357116854750637,0.998508575021988,0.998508575021988,1,45,0.004232903771987584,9606,Homo sapiens,"Q9Y4H2","Q9Y4H2",,,"R-HSA-5672965"
R-HSA-177929,"Signaling by EGFR",4,451,11,1077,0.041044776119402986,0.9985367894241473,0.9985367894241473,17,196,0.018436647540212587,9606,Homo sapiens,"P37231;P17612;Q9Y4H2;P10644","P37231;P17612;Q9Y4H2;P10644",Q13049;Q8IWZ6;O15078;P04150;Q14164;Q9Y4H2;Q9NRF2;Q86TI0;P48357;Q15466;Q68CZ1,P05412;P31749;Q14653;P31946;Q96EB6;P31948;Q92844;P27986;Q00987;P40222;P62161;Q9NPJ6;Q9NV70;Q8N3I7;Q7Z434;Q9BXC9;Q06124;Q8TAM2;O43303;Q12933;P07900;P06239;P08238;P04637;Q96B97;P00533;Q9Y265;Q96RK4;Q3SYG4;Q8NFJ9;P62158;P63104;O75161;P17987;P61088;O60674;Q9Y5K6;Q96T60;Q8IW35;O00560;P19105;P52631;Q9UHD2,"R-HSA-8944104;R-HSA-198599;R-HSA-8944047;R-HSA-8951727;R-HSA-177931;R-HSA-8951490;R-HSA-8944099;R-HSA-111919;R-HSA-74448;R-HSA-2316434;R-HSA-5672965;R-HSA-177942;R-HSA-111925;R-HSA-111924;R-HSA-6811504;R-HSA-177944;R-HSA-111966"
R-HSA-112316,"Neuronal System",3,360,6,724,0.03276301419730615,0.9986288084411005,0.9986288084411005,13,154,0.014485937353024175,9606,Homo sapiens,"P17612;P21964;A8MTJ3","P17612;P21964;A8MTJ3",P17612;O15078;Q96LK0;Q14164;Q86TI0;Q9NQ48,O43684;Q8IWZ6;Q14653;Q92844;P40222;Q04206;P55072;P62161;Q9NPJ6;Q8N3I7;Q7Z434;Q9BXC9;O43303;Q12933;Q5S007;P08238;Q9Y265;Q08426;Q96RK4;Q3SYG4;P24588;Q9NRD5;P62158;P49841;Q9H2G4;Q96T60;Q8IW35;O00560;Q68CJ9;P19105;Q9UHD2,"R-HSA-416320;R-HSA-170666;R-HSA-421007;R-HSA-392206;R-HSA-379464;R-HSA-170671;R-HSA-442760;R-HSA-170674;R-HSA-443474;R-HSA-416639;R-HSA-170686;R-HSA-379387;R-HSA-416985"
R-HSA-8868773,"rRNA processing in the nucleus and cytosol",1,193,1,288,0.01756461594466691,0.9986547477575076,0.9986547477575076,3,15,0.0014109679239958611,9606,Homo sapiens,"Q9Y4W2","Q9Y4W2",Q9UHD2,Q86WV6;P08238;Q14653;O14730;Q92985;Q92844;Q96NL6;P40222;P42226;Q9Y6K9;Q8IUC6;Q7Z434;Q12933;Q9UHD2;Q96CV9,"R-HSA-6791223;R-HSA-6791219;R-HSA-6791218"
R-HSA-448424,"Interleukin-17 signaling",2,316,2,293,0.02875864579541318,0.9987016905637965,0.9987016905637965,12,81,0.0076192267895776504,9606,Homo sapiens,"P41279;Q9Y4H2","P41279;Q9Y4H2",P41279;Q8IWZ6,P17987;P05412;P08238;Q13526;P19838;Q8N3I7;Q8NFZ5;Q9BXC9;Q96RK4;Q3SYG4;Q8TAM2;Q8NFJ9,"R-HSA-450292;R-HSA-5672965;R-HSA-5684261;R-HSA-451634;R-HSA-5684275;R-HSA-451649;R-HSA-5684273;R-HSA-168440;R-HSA-168136;R-HSA-5684250;R-HSA-5684267;R-HSA-5684248"
R-HSA-162599,"Late Phase of HIV Life Cycle",0,149,1,212,0.013560247542773934,0.9987489661533283,0.9987489661533283,1,74,0.006960775091712915,9606,Homo sapiens,"","",Q9UHB7,O95402;P42568;Q08379;O60563;Q8IUQ4;Q03111;P04608;Q12933;P50750,"R-HSA-167234"
R-HSA-432720,"Lysosome Vesicle Biogenesis",0,37,1,317,0.00336730979250091,0.9987969041758678,0.9987969041758678,2,8,7.525162261311259E-4,9606,Homo sapiens,"","",Q5JWF2,P49407,"R-HSA-432688;R-HSA-432712"
R-HSA-75153,"Apoptotic execution  phase",0,52,1,309,0.004732435384055333,0.9988430111826317,0.9988430111826317,4,54,0.0050794845263851,9606,Homo sapiens,"","",Q9BX66,P39052;Q13177;P00519,"R-HSA-211651;R-HSA-211650;R-HSA-211712;R-HSA-211583"
R-HSA-202733,"Cell surface interactions at the vascular wall",0,245,5,527,0.022297051328722242,0.9988632401861035,0.9988632401861035,3,64,0.006020129809049007,9606,Homo sapiens,"","",Q13049;O15078;Q96LK0;P48357;Q9NQ48,O43684;Q8IWZ6;Q08426;Q3SYG4;Q9NRD5;Q9H2G4;P61088;P55072;Q9NV70;Q8N3I7;Q9BXC9;Q06124;O00560;Q68CJ9,"R-HSA-8858435;R-HSA-210294;R-HSA-204873"
R-HSA-187037,"NGF signalling via TRKA from the plasma membrane",6,475,8,1005,0.04322897706589006,0.9988943136476277,0.9988943136476277,24,200,0.018812905653278148,9606,Homo sapiens,"P37231;P17612;Q9ULH0;Q9Y4H2;Q16620;P10644","P37231;P17612;Q9ULH0;Q9Y4H2;Q16620;P10644",Q8IWZ6;O15078;P04150;Q14164;Q9Y4H2;Q86TI0;Q15466;P21554,P05412;P31749;Q14653;P31946;Q96EB6;P31948;Q92844;P27986;Q00987;P40222;P62161;Q9NPJ6;Q8N3I7;Q7Z434;Q9BXC9;Q8TAM2;O43303;Q12933;P07900;P06239;P08238;P04637;P00533;Q9Y265;P29274;Q96RK4;Q3SYG4;Q8NFJ9;P62158;P63104;P17987;Q96T60;Q8IW35;P19105;Q9UHD2,"R-HSA-8944104;R-HSA-198211;R-HSA-169891;R-HSA-198599;R-HSA-169895;R-HSA-8944047;R-HSA-8951727;R-HSA-198315;R-HSA-8944099;R-HSA-111919;R-HSA-187661;R-HSA-169901;R-HSA-74448;R-HSA-2316434;R-HSA-169904;R-HSA-169905;R-HSA-5672965;R-HSA-198295;R-HSA-111925;R-HSA-111924;R-HSA-6811504;R-HSA-198266;R-HSA-187678;R-HSA-111966"
R-HSA-69620,"Cell Cycle Checkpoints",0,274,2,258,0.024936294139060792,0.9990044293386983,0.9990044293386983,3,56,0.0052676135829178815,9606,Homo sapiens,"","",Q15466;Q9NQ48,O43684;Q8IWZ6;P04637;Q08426;Q8N3I7;Q9BXC9;Q3SYG4;Q96EB6;O00560;Q9NRD5;Q00987,"R-HSA-6804741;R-HSA-6804955;R-HSA-141437"
R-HSA-72312,"rRNA processing",1,203,1,296,0.01847469967236986,0.9990219462748197,0.9990219462748197,3,21,0.0019753550935942056,9606,Homo sapiens,"Q9Y4W2","Q9Y4W2",Q9UHD2,Q86WV6;P08238;Q14653;O14730;Q92985;Q92844;Q96NL6;P40222;P42226;Q9Y6K9;Q8IUC6;Q7Z434;Q12933;Q9UHD2;Q96CV9,"R-HSA-6791223;R-HSA-6791219;R-HSA-6791218"
R-HSA-2424491,"DAP12 signaling",4,442,6,794,0.04022570076447033,0.9990351401071468,0.9990351401071468,13,162,0.015238453579155301,9606,Homo sapiens,"P37231;P17612;Q9Y4H2;P10644","P37231;P17612;Q9Y4H2;P10644",Q8IWZ6;O15078;P04150;Q14164;Q86TI0;Q15466,P05412;P31749;Q14653;Q96EB6;P31948;Q92844;Q00987;P40222;P62161;Q9NPJ6;Q8N3I7;Q7Z434;Q9BXC9;Q8TAM2;O43303;Q12933;P07900;P06239;P08238;P04637;P00533;Q9Y265;Q96RK4;Q3SYG4;Q8NFJ9;P62158;P17987;Q96T60;Q8IW35;P19105;Q9UHD2,"R-HSA-8944104;R-HSA-198599;R-HSA-8944047;R-HSA-8951727;R-HSA-8944099;R-HSA-111919;R-HSA-74448;R-HSA-2316434;R-HSA-5672965;R-HSA-111925;R-HSA-111924;R-HSA-6811504;R-HSA-111966"
R-HSA-4551638,"SUMOylation of chromatin organization proteins",0,60,2,437,0.005460502366217692,0.9991363486845447,0.9991363486845447,2,15,0.0014109679239958611,9606,Homo sapiens,"","",Q9NPJ1;Q13620,Q15910;P17987;Q8IWZ6;O75530;O96006;Q86VP6;P62877;Q9BXC9;Q15022;Q08273;Q92466,"R-HSA-8956365;R-HSA-4615873"
R-HSA-5693606,"DNA Double Strand Break Response",0,60,1,327,0.005460502366217692,0.9991370701776618,0.9991370701776618,1,43,0.004044774715454802,9606,Homo sapiens,"","",Q9BX66,P39052;Q13177;P00519,"R-HSA-5686578"
R-HSA-162587,"HIV Life Cycle",0,162,1,223,0.014743356388787768,0.9991862523516111,0.9991862523516111,1,112,0.010535227165835763,9606,Homo sapiens,"","",Q9UHB7,O95402;P42568;Q08379;O60563;Q8IUQ4;Q03111;P04608;Q12933;P50750,"R-HSA-167234"
R-HSA-3769402,"Deactivation of the beta-catenin transactivating complex",0,42,1,345,0.003822351656352384,0.9992020174563967,0.9992020174563967,1,14,0.0013169033957294704,9606,Homo sapiens,"","",Q9Y4H2,P31946;Q96EB6;P27986;P63104,"R-HSA-3769393"
R-HSA-180292,"GAB1 signalosome",2,267,6,734,0.024299235529668728,0.9992045220934226,0.9992045220934226,8,100,0.009406452826639074,9606,Homo sapiens,"P37231;Q9Y4H2","P37231;Q9Y4H2",Q13049;Q8IWZ6;P04150;Q9Y4H2;P48357;Q15466,P07900;P06239;P05412;P31749;P04637;P31946;P00533;Q96RK4;Q3SYG4;Q96EB6;P31948;Q8NFJ9;P27986;Q00987;P63104;P17987;P61088;Q9NV70;Q8N3I7;Q9BXC9;Q06124;O00560;Q8TAM2,"R-HSA-8944104;R-HSA-2316434;R-HSA-198599;R-HSA-6811504;R-HSA-8944047;R-HSA-177931;R-HSA-177944;R-HSA-8944099"
R-HSA-983705,"Signaling by the B Cell Receptor (BCR)",2,382,7,783,0.034765198398252636,0.9992072351966604,0.9992072351966604,9,120,0.011287743391966889,9606,Homo sapiens,"P37231;Q9Y4H2","P37231;Q9Y4H2",Q8IWZ6;O15078;P16671;P04150;Q14164;Q86TI0;Q15466,P05412;P31749;Q14653;Q96EB6;P31948;Q92844;Q00987;P40222;P62161;Q9NPJ6;Q8N3I7;Q7Z434;Q9BXC9;Q8TAM2;O43303;Q12933;P07900;P06239;P49023;P08238;P07948;P04637;P00533;Q9Y265;Q96RK4;Q3SYG4;Q8NFJ9;P62158;P17987;Q96T60;Q8IW35;P19105;Q9UHD2,"R-HSA-8944104;R-HSA-74448;R-HSA-2316434;R-HSA-983709;R-HSA-198599;R-HSA-6811504;R-HSA-8944047;R-HSA-5690702;R-HSA-8944099"
R-HSA-453279,"Mitotic G1-G1/S phases",0,146,2,402,0.013287222424463051,0.9992238399581661,0.9992238399581661,8,96,0.009030194713573511,9606,Homo sapiens,"","",Q9Y463;Q14140,P20823;O60733;P28749;O94817;Q96S59;P06400;P61024;Q92993,"R-HSA-188386;R-HSA-8964525;R-HSA-1363314;R-HSA-69227;R-HSA-187545;R-HSA-1226095;R-HSA-113503;R-HSA-1363274"
R-HSA-2172127,"DAP12 interactions",4,459,6,797,0.04177284310156534,0.9992240061068957,0.9992240061068957,13,178,0.01674348603141755,9606,Homo sapiens,"P37231;P17612;Q9Y4H2;P10644","P37231;P17612;Q9Y4H2;P10644",Q8IWZ6;O15078;P04150;Q14164;Q86TI0;Q15466,P05412;P31749;Q14653;Q96EB6;P31948;Q92844;Q00987;P40222;P62161;Q9NPJ6;Q8N3I7;Q7Z434;Q9BXC9;Q8TAM2;O43303;Q12933;P07900;P06239;P08238;P04637;P00533;Q9Y265;Q96RK4;Q3SYG4;Q8NFJ9;P62158;P17987;Q96T60;Q8IW35;P19105;Q9UHD2,"R-HSA-8944104;R-HSA-198599;R-HSA-8944047;R-HSA-8951727;R-HSA-8944099;R-HSA-111919;R-HSA-74448;R-HSA-2316434;R-HSA-5672965;R-HSA-111925;R-HSA-111924;R-HSA-6811504;R-HSA-111966"
R-HSA-162909,"Host Interactions of HIV factors",0,142,3,484,0.01292318893338187,0.9993199228918153,0.9993199228918153,5,54,0.0050794845263851,9606,Homo sapiens,"","",Q9UHB7;Q9BX66;P04150,P07900;O95402;P06239;P31749;Q08379;P00533;Q8IUQ4;P31948;Q13177;P42568;O60563;P39052;Q03111;P04608;Q12933;P50750;P00519,"R-HSA-167234;R-HSA-167235;R-HSA-200954;R-HSA-167566;R-HSA-164943"
R-HSA-5684996,"MAPK1/MAPK3 signaling",1,260,0,143,0.023662176920276664,0.9993438558728938,0.9993438558728938,1,46,0.004326968300253974,9606,Homo sapiens,"Q9Y4H2","Q9Y4H2",,,"R-HSA-5672965"
R-HSA-201722,"Formation of the beta-catenin:TCF transactivating complex",0,60,2,466,0.005460502366217692,0.9993954504830368,0.9993954504830368,1,13,0.0012228388674630796,9606,Homo sapiens,"","",Q14164;Q14140,P08238;Q14653;Q9Y265;O94817;Q92844;P62158;P61024;Q92993;O60733;Q7Z434;Q12933;P19105;Q9UHD2,"R-HSA-3451153"
R-HSA-1430728,"Metabolism",31,2110,10,1133,0.19202766654532216,0.9995059987933447,0.9995059987933447,84,1862,0.17514815163201958,9606,Homo sapiens,"Q8WXI4;P63092;Q5T2R2;O00763;O00170;P21964;Q05469;O15357;Q3SYC2;Q6Q788;P22413;O95467;P55851;Q15848;Q13822;P55916;P53816;Q9NST1;P10644;Q6XZB0;Q9NRR6;P37231;P17612;Q96AD5;P16671;Q53FZ2;Q86YN6;Q5JWF2;Q6PCB7;P00156;P01189;P25874","Q8WXI4;P63092;Q5T2R2;O00763;O00170;P21964;Q05469;O15357;Q3SYC2;Q6Q788;P22413;P55851;Q15848;Q13822;P55916;P53816;Q9NST1;P10644;Q6XZB0;Q9NRR6;P37231;P17612;Q96AD5;P16671;Q53FZ2;Q86YN6;Q5JWF2;Q6PCB7;P00156;P01189;P25874",Q96C12;P21964;P04150;Q14140;O43699;O00763;P01189;Q9UJ55;Q9NQ48;Q9BXC9,O43684;Q8IWZ6;P31749;O94817;P31948;P50747;Q8N3I7;Q9BXC9;Q8IVS8;Q8TAM2;Q8IY26;P07900;Q9UPT5;P52597;P06239;P00533;Q16822;Q08426;Q96RK4;Q3SYG4;Q96BA8;Q8NFJ9;Q9NRD5;P61024;Q92993;Q9UMX1;O60733;Q99757;Q14192;O00560,"R-HSA-1482647;R-HSA-8875013;R-HSA-1482771;R-HSA-1482654;R-HSA-2993447;R-HSA-1482778;R-HSA-560517;R-HSA-381704;R-HSA-381707;R-HSA-381706;R-HSA-1655830;R-HSA-1482777;R-HSA-8848663;R-HSA-163602;R-HSA-202129;R-HSA-1482884;R-HSA-825631;R-HSA-381713;R-HSA-8936849;R-HSA-202137;R-HSA-6792445;R-HSA-164377;R-HSA-469659;R-HSA-163743;R-HSA-1989761;R-HSA-381607;R-HSA-163617;R-HSA-163489;R-HSA-2993802;R-HSA-170026;R-HSA-381612;R-HSA-164651;R-HSA-1675824;R-HSA-6800334;R-HSA-193064;R-HSA-2993799;R-HSA-193070;R-HSA-1482811;R-HSA-193073;R-HSA-1675949;R-HSA-111925;R-HSA-422320;R-HSA-1592238;R-HSA-2993814;R-HSA-8858298;R-HSA-163773;R-HSA-8952137;R-HSA-8938314;R-HSA-166214;R-HSA-163402;R-HSA-6809263;R-HSA-381644;R-HSA-166220;R-HSA-193997;R-HSA-560473;R-HSA-372819;R-HSA-265682;R-HSA-6809264;R-HSA-196955;R-HSA-163418;R-HSA-8937169;R-HSA-163416;R-HSA-163672;R-HSA-163551;R-HSA-8876889;R-HSA-163676;R-HSA-163549;R-HSA-1482825;R-HSA-6799495;R-HSA-163554;R-HSA-200423;R-HSA-4167511;R-HSA-1989750;R-HSA-163691;R-HSA-163432;R-HSA-1989747;R-HSA-5690043;R-HSA-175983;R-HSA-2162253;R-HSA-1855218;R-HSA-8937191;R-HSA-166387;R-HSA-4167501;R-HSA-1482856"
R-HSA-2871796,"FCERI mediated MAPK activation",1,362,1,186,0.032945030942846745,0.9995699261259005,0.9995699261259005,3,59,0.005549807167717054,9606,Homo sapiens,"Q9Y4H2","Q9Y4H2",Q8IWZ6,P17987;P05412;Q8N3I7;Q9BXC9;Q96RK4;Q3SYG4;Q8TAM2;Q8NFJ9,"R-HSA-450292;R-HSA-5672965;R-HSA-168136"
R-HSA-449147,"Signaling by Interleukins",10,706,14,1621,0.06425191117582818,0.999635957032092,0.999635957032092,38,490,0.046091618850531466,9606,Homo sapiens,"P41279;P37231;P17612;O00170;Q9NZH7;P16671;O15357;Q9Y4H2;P51449;P01189","P41279;P37231;P17612;O00170;Q9NZH7;P16671;O15357;Q9Y4H2;P51449;P01189",Q13049;Q8IWZ6;Q9BX66;Q9Y4H2;Q9UHD2;P10644;Q86TI0;Q9BXC9;P41279;Q9NPJ1;P04150;Q9NRF2;P48357;Q15466,Q86WV6;Q8IWZ6;Q96EB6;Q92844;Q96NL6;P27986;Q00987;P42226;P17612;P19838;Q06124;Q8TAM2;Q12933;Q96CV9;P07900;P52597;P08238;P04637;Q16822;O96006;O14730;Q96RK4;P62158;Q01105;P17987;Q9Y6K9;O60674;Q96T60;P00519;P52631;P05412;Q13526;P31749;Q14653;P31946;Q92985;P31948;P40222;Q8IUC6;Q9NV70;Q8N3I7;Q7Z434;Q9BXC9;Q9UPT5;P06239;P00533;Q3SYG4;Q13177;Q8NFJ9;P63104;P61088;P39052;Q8NFZ5;O00560;Q9UHD2,"R-HSA-198599;R-HSA-8950415;R-HSA-451649;R-HSA-6789615;R-HSA-168136;R-HSA-879937;R-HSA-5684250;R-HSA-6785898;R-HSA-5684248;R-HSA-913374;R-HSA-5672965;R-HSA-1112708;R-HSA-6811504;R-HSA-8950737;R-HSA-449117;R-HSA-8944104;R-HSA-5684275;R-HSA-913451;R-HSA-8950190;R-HSA-8944047;R-HSA-8950063;R-HSA-5684273;R-HSA-8944099;R-HSA-914022;R-HSA-8950201;R-HSA-2316434;R-HSA-450292;R-HSA-5684261;R-HSA-6790036;R-HSA-6797267;R-HSA-451634;R-HSA-8950718;R-HSA-912757;R-HSA-198266;R-HSA-168440;R-HSA-8848316;R-HSA-8848314;R-HSA-5684267"
R-HSA-8878159,"Transcriptional regulation by RUNX3",1,109,0,331,0.00991991263196214,0.9996695689332047,0.9996695689332047,1,47,0.004421032828520365,9606,Homo sapiens,"P51449","P51449-2",,,"R-HSA-8949301"
R-HSA-112399,"IRS-mediated signalling",1,303,2,286,0.027575536949399345,0.9996945232591763,0.9996945232591763,7,76,0.007148904148245696,9606,Homo sapiens,"Q9Y4H2","Q9Y4H2",P04150;Q9Y4H2,P07900;P06239;P31749;P31946;P00533;Q96EB6;P31948;P27986;P63104,"R-HSA-74737;R-HSA-74736;R-HSA-109699;R-HSA-5672965;R-HSA-377186;R-HSA-109817;R-HSA-5672824"
R-HSA-2428928,"IRS-related events triggered by IGF1R",1,307,2,287,0.027939570440480524,0.9997106252175012,0.9997106252175012,9,79,0.007431097733044869,9606,Homo sapiens,"Q9Y4H2","Q9Y4H2",P04150;Q9Y4H2,P07900;P06239;P31749;P31946;P00533;Q96EB6;P31948;P27986;P63104,"R-HSA-74737;R-HSA-74736;R-HSA-109699;R-HSA-5672965;R-HSA-377186;R-HSA-109817;R-HSA-2428926;R-HSA-5672824;R-HSA-2428922"
R-HSA-2428924,"IGF1R signaling cascade",1,308,2,287,0.028030578813250818,0.9997158039992694,0.9997158039992694,9,84,0.007901420374376822,9606,Homo sapiens,"Q9Y4H2","Q9Y4H2",P04150;Q9Y4H2,P07900;P06239;P31749;P31946;P00533;Q96EB6;P31948;P27986;P63104,"R-HSA-74737;R-HSA-74736;R-HSA-109699;R-HSA-5672965;R-HSA-377186;R-HSA-109817;R-HSA-2428926;R-HSA-5672824;R-HSA-2428922"
R-HSA-5683057,"MAPK family signaling cascades",2,299,1,401,0.027211503458318166,0.9997167771128688,0.9997167771128688,3,86,0.008089549430909605,9606,Homo sapiens,"P17612;Q9Y4H2","P17612;Q9Y4H2",Q8IWZ6,P17987;P05412;Q8N3I7;Q9BXC9;Q96RK4;Q3SYG4;Q8TAM2;Q8NFJ9,"R-HSA-5672965;R-HSA-5687088;R-HSA-5692761"
R-HSA-2404192,"Signaling by Type 1 Insulin-like Growth Factor 1 Receptor (IGF1R)",1,309,2,287,0.028121587186021115,0.9997208912403017,0.9997208912403017,9,86,0.008089549430909605,9606,Homo sapiens,"Q9Y4H2","Q9Y4H2",P04150;Q9Y4H2,P07900;P06239;P31749;P31946;P00533;Q96EB6;P31948;P27986;P63104,"R-HSA-74737;R-HSA-74736;R-HSA-109699;R-HSA-5672965;R-HSA-377186;R-HSA-109817;R-HSA-2428926;R-HSA-5672824;R-HSA-2428922"
R-HSA-1640170,"Cell Cycle",7,619,8,1239,0.05633418274481252,0.9997359613372468,0.9997359613372468,34,420,0.03950710187188411,9606,Homo sapiens,"Q8TCU4;P17612;O15078;Q9BY41;Q86SQ7","Q9BY41-1;Q8TCU4;Q9BY41-2;P17612;Q9BY41-3;O15078;Q86SQ7",Q13620;Q9Y463;Q14164;Q9UHD2;Q14140;P10644;Q15466;Q9NQ48,Q86WV6;O43684;Q8IWZ6;Q14653;Q86VP6;Q15022;Q92985;O94817;Q96EB6;Q92844;Q96NL6;Q00987;Q96S59;P06400;Q92466;P40222;P42226;P17612;O75530;Q8IUC6;Q7Z434;Q8N3I7;Q9BXC9;Q12933;Q96CV9;Q15910;P08238;P04637;P28749;Q9Y265;P62877;O14730;Q08426;Q3SYG4;P62158;Q9NRD5;P61024;Q92993;P20823;Q01105;O60733;Q9Y6K9;O00560;P19105;Q08273;Q9UHD2,"R-HSA-2545253;R-HSA-380294;R-HSA-2562594;R-HSA-380303;R-HSA-164616;R-HSA-3000319;R-HSA-380311;R-HSA-2545203;R-HSA-3002811;R-HSA-380316;R-HSA-380508;R-HSA-2574845;R-HSA-8853405;R-HSA-2172666;R-HSA-3000310;R-HSA-187545;R-HSA-113503;R-HSA-1363274;R-HSA-2574840;R-HSA-188386;R-HSA-6804741;R-HSA-380455;R-HSA-8854052;R-HSA-8964525;R-HSA-1363314;R-HSA-69227;R-HSA-8853419;R-HSA-2429719;R-HSA-380272;R-HSA-2562526;R-HSA-6804955;R-HSA-1226095;R-HSA-380283;R-HSA-141437"
R-HSA-1257604,"PIP3 activates AKT signaling",2,264,3,633,0.024026210411357846,0.9997813672720202,0.9997813672720202,6,87,0.008183613959175995,9606,Homo sapiens,"P37231;Q9Y4H2","P37231;Q9Y4H2",Q8IWZ6;P04150;Q15466,P07900;P06239;P05412;P31749;P04637;P00533;Q96RK4;Q3SYG4;Q96EB6;P31948;Q8NFJ9;Q00987;P17987;Q8N3I7;Q9BXC9;Q8TAM2,"R-HSA-8944104;R-HSA-2316434;R-HSA-198599;R-HSA-6811504;R-HSA-8944047;R-HSA-8944099"
R-HSA-6806003,"Regulation of TP53 Expression and Degradation",0,37,1,414,0.00336730979250091,0.9998016981454749,0.9998016981454749,11,35,0.003292258489323676,9606,Homo sapiens,"","",Q15466,P04637;Q96EB6;Q00987,"R-HSA-6804741;R-HSA-6795460;R-HSA-198599;R-HSA-6795667;R-HSA-6793666;R-HSA-3700992;R-HSA-6792863;R-HSA-6793661;R-HSA-6804188;R-HSA-6804955;R-HSA-6804762"
R-HSA-375165,"NCAM signaling for neurite out-growth",1,291,0,172,0.026483436476155805,0.9998016981454749,0.9998016981454749,1,62,0.005832000752516226,9606,Homo sapiens,"Q9Y4H2","Q9Y4H2",,,"R-HSA-5672965"
R-HSA-1433557,"Signaling by SCF-KIT",2,424,6,784,0.03858755005460503,0.9998134511113544,0.9998134511113544,9,162,0.015238453579155301,9606,Homo sapiens,"P37231;Q9Y4H2","P37231;Q9Y4H2",Q13049;Q8IWZ6;P04150;Q9NRF2;P48357;Q15466,P07900;P06239;P05412;P31749;P04637;P00533;Q96RK4;Q3SYG4;Q96EB6;P31948;Q8NFJ9;Q00987;P17987;P61088;O60674;Q9NV70;Q8N3I7;Q9BXC9;Q06124;O00560;Q8TAM2;P52631,"R-HSA-8944104;R-HSA-2316434;R-HSA-5672965;R-HSA-198599;R-HSA-205238;R-HSA-6811504;R-HSA-8944047;R-HSA-8944099;R-HSA-1433451"
R-HSA-446203,"Asparagine N-linked glycosylation",1,304,0,159,0.02766654532216964,0.9998237622540184,0.9998237622540184,4,132,0.012416517731163578,9606,Homo sapiens,"Q96Q05","Q96Q05",,,"R-HSA-5694439;R-HSA-5694418;R-HSA-5694441;R-HSA-5694409"
R-HSA-74751,"Insulin receptor signalling cascade",1,306,2,323,0.02784856206771023,0.9998319563044794,0.9998319563044794,13,92,0.008653936600507948,9606,Homo sapiens,"Q9Y4H2","Q9Y4H2",P04150;Q9Y4H2,P07900;P06239;P31749;P31946;P00533;Q96EB6;P31948;P27986;P63104,"R-HSA-109699;R-HSA-377186;R-HSA-5672824;R-HSA-74737;R-HSA-74736;R-HSA-74707;R-HSA-5672965;R-HSA-74711;R-HSA-109817;R-HSA-74712;R-HSA-74747;R-HSA-5686315;R-HSA-109823"
